regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
warm,P1_v2b,1120,cv_sparse2,600,600,670.3583333333333,670.3583333333333,444,0,0.9809419445614672,0.0018854337689953023,0.0018335384194328977,0.29396252837367354,0.5713198619421522,0.8675507253626303,0.9997619047619049,0.9869047619047618,0.8188095238095238
warm,P1_v2b,1120,cv_sparse32,600,600,670.3583333333333,670.3583333333333,7104,0,0.9842658260374901,0.0005725216658037723,0.0004941792109624723,0.29396252837367354,0.5719960524183428,0.8683882417006153,0.9997619047619049,0.9877380952380952,0.8195238095238094
warm,P1_v2b,1120,cv_sparse4,600,600,670.3583333333333,670.3583333333333,888,0,0.9826869614440011,0.001292629466544686,0.0012237858425641322,0.29396252837367354,0.5716389095611999,0.8675456808381894,0.9997619047619049,0.9873809523809524,0.8188095238095238
warm,P1_v2b,1120,cv_sparse64,600,600,670.3583333333333,670.3583333333333,14208,0,0.9873883708484273,0.0004346870207675367,0.00035939690638426446,0.29396252837367354,0.572234147656438,0.8690341352716867,0.9997619047619049,0.9879761904761903,0.8201785714285714
warm,P1_v2b,1120,cv_sparse8,600,600,670.3583333333333,670.3583333333333,1776,0,0.9832693409172732,0.0010073977085676992,0.0009348636687844962,0.2938958617070069,0.5716912905135808,0.8684480310023929,0.9995238095238096,0.9873809523809524,0.8196428571428571
warm,P1_v2b,1120,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,1120,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,1120,mc,600,600,670.3583333333333,670.3583333333333,0,0,0.978433363313524,0.0027314038625203176,0.0027314038625203176,0.29396252837367354,0.5701834983057887,0.8663271170532588,0.9997619047619049,0.9858333333333333,0.8177380952380952
warm,P1_v2b,1120,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,1120,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,1120,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,1120,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,1120,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,1120,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,1120,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,1120,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,2240,cv_full,600,600,1099.7666666666667,1099.7666666666667,227328,0,0.9885145613549863,0.00014854342663923935,0.00011784749855266989,0.2940291950403402,0.5723008143231046,0.8692647900335916,1.0,0.9880952380952381,0.8204166666666666
warm,P1_v2b,2240,cv_sparse16,600,600,1099.7666666666667,1099.7666666666667,3552,0,0.985734627071973,0.0003483056288108252,0.000317046389712307,0.2940291950403402,0.5719436714659618,0.8689104694260383,1.0,0.9877380952380952,0.8200595238095238
warm,P1_v2b,2240,cv_sparse2,600,600,1099.7666666666667,1099.7666666666667,444,0,0.9845000326841693,0.0009357409228155853,0.0009141399008710262,0.2940291950403402,0.5713484333707237,0.8682327071739225,1.0,0.987142857142857,0.819404761904762
warm,P1_v2b,2240,cv_sparse32,600,600,1099.7666666666667,1099.7666666666667,7104,0,0.9862792183933503,0.0002789825372127771,0.00024647654392588006,0.2940291950403402,0.5720627190850094,0.8690869883094537,1.0,0.987857142857143,0.8202380952380952
warm,P1_v2b,2240,cv_sparse4,600,600,1099.7666666666667,1099.7666666666667,888,0,0.9849246773963523,0.0006397562840326223,0.0006144499494056164,0.2940291950403402,0.571586528608819,0.8682352333833453,1.0,0.9873809523809522,0.8194642857142856
warm,P1_v2b,2240,cv_sparse64,600,600,1099.7666666666667,1099.7666666666667,14208,0,0.987626200707697,0.00020988778744991137,0.00017789250465560232,0.2940291950403402,0.5723008143231046,0.8692573495574012,1.0,0.9880952380952381,0.8204166666666667
warm,P1_v2b,2240,cv_sparse8,600,600,1099.7666666666667,1099.7666666666667,1776,0,0.9857573746390007,0.0004920243255887877,0.00046311224977165405,0.2940291950403402,0.5718246238469142,0.869009042907155,1.0,0.9876190476190476,0.8201785714285715
warm,P1_v2b,2240,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,2240,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,2240,mc,600,600,1099.7666666666667,1099.7666666666667,0,0,0.9831006108552468,0.0013592606162747816,0.0013592606162747816,0.2940291950403402,0.5711103381326285,0.8679040828528414,1.0,0.9869047619047618,0.8191071428571429
warm,P1_v2b,2240,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,2240,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,2240,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,2240,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,2240,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,2240,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,2240,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,2240,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,4480,cv_full,600,600,1737.7683333333334,1737.7683333333334,227328,0,0.9886700655837048,7.24713126554412e-05,5.758462067684303e-05,0.2940291950403402,0.5723008143231046,0.8692647900335916,1.0,0.9880952380952381,0.8204166666666667
warm,P1_v2b,4480,cv_sparse16,600,600,1737.7683333333334,1737.7683333333334,3552,0,0.9864716400013506,0.00017701099329485727,0.0001611749073873094,0.2940291950403402,0.5717055762278666,0.8692540141715227,1.0,0.9875,0.8204166666666667
warm,P1_v2b,4480,cv_sparse2,600,600,1737.7683333333334,1737.7683333333334,444,0,0.9855119265313231,0.0004585670117665008,0.0004484375490629182,0.2940291950403402,0.5713484333707237,0.8690069903619989,1.0,0.987142857142857,0.8201785714285714
warm,P1_v2b,4480,cv_sparse32,600,600,1737.7683333333334,1737.7683333333334,7104,0,0.986425420416338,0.00013671479785205923,0.00012159587095381878,0.2940291950403402,0.5720627190850094,0.8690869883094537,1.0,0.987857142857143,0.8202380952380952
warm,P1_v2b,4480,cv_sparse4,600,600,1737.7683333333334,1737.7683333333334,888,0,0.9852466734995985,0.0003215562075120453,0.00030810429345970826,0.2940291950403402,0.5713484333707237,0.8690590736953322,1.0,0.987142857142857,0.8202380952380952
warm,P1_v2b,4480,cv_sparse64,600,600,1737.7683333333334,1737.7683333333334,14208,0,0.9880520100281494,0.00010240869444578974,8.719267061074243e-05,0.2940291950403402,0.5723008143231046,0.8692127067002582,1.0,0.9880952380952381,0.8203571428571428
warm,P1_v2b,4480,cv_sparse8,600,600,1737.7683333333334,1737.7683333333334,1776,0,0.9856906219122968,0.00024226161553250487,0.0002295673869863966,0.2940291950403402,0.5717055762278666,0.8691239854358904,1.0,0.9875,0.8202976190476191
warm,P1_v2b,4480,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,4480,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,4480,mc,600,600,1737.7683333333334,1737.7683333333334,0,0,0.9849807247350352,0.0006765937147169597,0.0006765937147169597,0.2940291950403402,0.5714674809897713,0.8686167502142157,1.0,0.9872619047619048,0.8198214285714285
warm,P1_v2b,4480,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,4480,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,4480,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,4480,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,4480,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,4480,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,4480,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,4480,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,8960,cv_full,600,600,2787.991666666667,2787.991666666667,227328,0,0.9888242605950427,3.5861258111851e-05,2.8249939410255362e-05,0.2940291950403402,0.5723008143231046,0.8692647900335916,1.0,0.9880952380952381,0.8204166666666667
warm,P1_v2b,8960,cv_sparse16,600,600,2787.991666666667,2787.991666666667,3552,0,0.9866185813536492,8.704413437496888e-05,7.945201300751353e-05,0.2940291950403402,0.5717055762278666,0.8693168733669249,1.0,0.9875,0.8204761904761904
warm,P1_v2b,8960,cv_sparse2,600,600,2787.991666666667,2787.991666666667,444,0,0.9859394902727723,0.00022820472093452855,0.0002226078125797091,0.2940291950403402,0.571586528608819,0.8691998782930334,1.0,0.9873809523809522,0.820357142857143
warm,P1_v2b,8960,cv_sparse32,600,600,2787.991666666667,2787.991666666667,7104,0,0.9871645834666155,6.691866356265324e-05,5.93568747719476e-05,0.2940291950403402,0.5719436714659618,0.869259402102557,1.0,0.9877380952380952,0.8204166666666667
warm,P1_v2b,8960,cv_sparse4,600,600,2787.991666666667,2787.991666666667,888,0,0.9853985880532987,0.00015972412356459617,0.00015307919501847124,0.2940291950403402,0.5714674809897713,0.8691424070286655,1.0,0.9872619047619048,0.8202976190476191
warm,P1_v2b,8960,cv_sparse64,600,600,2787.991666666667,2787.991666666667,14208,0,0.9884073684594004,5.149797943193892e-05,4.382587427427613e-05,0.2940291950403402,0.5723008143231046,0.8693168733669249,1.0,0.9880952380952381,0.8204761904761904
warm,P1_v2b,8960,cv_sparse8,600,600,2787.991666666667,2787.991666666667,1776,0,0.9861612143159251,0.00012076090722246617,0.0001138381652693046,0.2940291950403402,0.5718246238469142,0.8693114854358905,1.0,0.9876190476190476,0.8204761904761906
warm,P1_v2b,8960,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,8960,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,8960,mc,600,600,2787.991666666667,2787.991666666667,0,0,0.985951899359535,0.0003298791035701991,0.0003298791035701991,0.2940291950403402,0.5717055762278666,0.8690957116263667,1.0,0.9875,0.8202380952380953
warm,P1_v2b,8960,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,8960,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,8960,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,8960,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,8960,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,8960,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,8960,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,8960,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,17920,cv_full,600,600,4309.698333333334,4309.698333333334,227328,0,0.9889777469896004,1.8002892545776384e-05,1.4811783807760923e-05,0.2940291950403402,0.5723008143231046,0.8691606233669249,1.0,0.9880952380952381,0.820297619047619
warm,P1_v2b,17920,cv_sparse16,600,600,4309.698333333334,4309.698333333334,3552,0,0.9872664825595859,4.3591937653906345e-05,4.027500456913899e-05,0.2940291950403402,0.5718246238469142,0.8692647900335916,1.0,0.9876190476190476,0.8204166666666666
warm,P1_v2b,17920,cv_sparse2,600,600,4309.698333333334,4309.698333333334,444,0,0.9871420969903113,0.00011417886719054653,0.0001119625347162066,0.2940291950403402,0.5717055762278666,0.8693168733669249,1.0,0.9875,0.8204761904761904
warm,P1_v2b,17920,cv_sparse32,600,600,4309.698333333334,4309.698333333334,7104,0,0.9877545777976813,3.380292228164408e-05,3.070564521367788e-05,0.2940291950403402,0.5720627190850094,0.8692647900335916,1.0,0.987857142857143,0.8204166666666667
warm,P1_v2b,17920,cv_sparse4,600,600,4309.698333333334,4309.698333333334,888,0,0.9870450849096168,7.927342899498248e-05,7.634925760098366e-05,0.2940291950403402,0.5717055762278666,0.8692594021025573,1.0,0.9875,0.8204166666666667
warm,P1_v2b,17920,cv_sparse64,600,600,4309.698333333334,4309.698333333334,14208,0,0.9886441881872916,2.5886081750658847e-05,2.2720356324103998e-05,0.2940291950403402,0.5723008143231046,0.8692127067002582,1.0,0.9880952380952381,0.8203571428571428
warm,P1_v2b,17920,cv_sparse8,600,600,4309.698333333334,4309.698333333334,1776,0,0.986842703957236,6.0340713917656066e-05,5.740019796748273e-05,0.2940291950403402,0.571586528608819,0.8692647900335916,1.0,0.9873809523809522,0.8204166666666667
warm,P1_v2b,17920,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,17920,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,17920,mc,600,600,4309.698333333334,4309.698333333334,0,0,0.987074314278132,0.0001668042424952619,0.0001668042424952619,0.2940291950403402,0.5717055762278666,0.869259402102557,1.0,0.9875,0.8204166666666667
warm,P1_v2b,17920,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,17920,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,17920,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,17920,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,17920,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,17920,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,17920,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,17920,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,35840,cv_full,600,600,10539.668333333333,10539.668333333333,227328,0,0.9889958167174916,7.769294216122644e-06,6.3487702782964565e-06,0.2940291950403402,0.5723008143231046,0.8691606233669249,1.0,0.9880952380952381,0.820297619047619
warm,P1_v2b,35840,cv_sparse16,600,600,10539.668333333333,10539.668333333333,3552,0,0.9882609682326432,1.9870455596890883e-05,1.8554528849949014e-05,0.2940291950403402,0.5723008143231046,0.8691606233669249,1.0,0.9880952380952381,0.820297619047619
warm,P1_v2b,35840,cv_sparse2,600,600,10539.668333333333,10539.668333333333,444,0,0.9882113392901571,4.9300991508504924e-05,4.8524929190797356e-05,0.2940291950403402,0.5723008143231046,0.8692647900335916,1.0,0.9880952380952381,0.8204166666666667
warm,P1_v2b,35840,cv_sparse32,600,600,10539.668333333333,10539.668333333333,7104,0,0.9885943015659765,1.5393809905219828e-05,1.3938852763976955e-05,0.2940291950403402,0.5723008143231046,0.8691606233669249,1.0,0.9880952380952381,0.820297619047619
warm,P1_v2b,35840,cv_sparse4,600,600,10539.668333333333,10539.668333333333,888,0,0.9878215742932493,3.5260350644397305e-05,3.417168838292137e-05,0.2940291950403402,0.5723008143231046,0.8692127067002582,1.0,0.9880952380952381,0.8203571428571428
warm,P1_v2b,35840,cv_sparse64,600,600,10539.668333333333,10539.668333333333,14208,0,0.9889958167174916,1.1585318508921235e-05,1.0192711290312899e-05,0.2940291950403402,0.5723008143231046,0.8691606233669249,1.0,0.9880952380952381,0.820297619047619
warm,P1_v2b,35840,cv_sparse8,600,600,10539.668333333333,10539.668333333333,1776,0,0.987889756111431,2.7666894192142114e-05,2.6534190393780664e-05,0.2940291950403402,0.5723008143231046,0.8691606233669249,1.0,0.9880952380952381,0.820297619047619
warm,P1_v2b,35840,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,35840,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,35840,mc,600,600,10539.668333333333,10539.668333333333,0,0,0.9877509015797193,6.650602810868567e-05,6.650602810868567e-05,0.2940291950403402,0.5723008143231046,0.8692127067002582,1.0,0.9880952380952381,0.8203571428571428
warm,P1_v2b,35840,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,35840,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,35840,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,35840,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,35840,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,35840,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,35840,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,35840,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,71680,cv_full,600,600,61786.666666666664,61786.666666666664,227328,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,cv_sparse16,600,600,61786.666666666664,61786.666666666664,3552,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,cv_sparse2,600,600,61786.666666666664,61786.666666666664,444,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,cv_sparse32,600,600,61786.666666666664,61786.666666666664,7104,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,cv_sparse4,600,600,61786.666666666664,61786.666666666664,888,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,cv_sparse64,600,600,61786.666666666664,61786.666666666664,14208,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,cv_sparse8,600,600,61786.666666666664,61786.666666666664,1776,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,exact,600,600,71680.0,71680.0,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,71680,mc,600,600,61786.666666666664,61786.666666666664,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,71680,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,71680,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
